trial_id,subject_matlab_id,subject_progressive_id,hrtf,complexity,room,condition,same_room_answer,same_correct_answer,speaker_impostor,sex_impostor,position_impostor,speaker_answer,position_answer,impostor_correct_answer,speaker1,speaker2,speaker3,speaker4,speaker1_sex,speaker2_sex,speaker3_sex,speaker4_sex
571,25,21,003,3,LIVING_ROOM,Freeverb,No,1,SUSAN,F,SG4,SUSAN,SG4,1,SUSAN,DAVID,MARIA,,F,M,F,
572,25,21,003,3,LIVING_ROOM,HOA_Bin,Yes,0,SUSAN,F,STV,NONE,NONE,0,ALEX,SUSAN,MARIA,,M,F,F,
573,25,21,003,3,METU,HOA_Bin,No,1,DAVID,M,302,SUSAN,032,0,DAVID,SUSAN,ALEX,,M,F,M,
574,25,21,003,3,METU,Freeverb,No,1,MARIA,F,152,SUSAN,032,0,DAVID,SUSAN,MARIA,,M,F,F,
575,25,21,003,3,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,DAVID,SUSAN,,F,M,F,
576,25,21,003,2,LIVING_ROOM,Freeverb,Yes,0,ALEX,M,SG4,NONE,NONE,0,ALEX,MARIA,,,M,F,,
577,25,21,003,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,SUSAN,,,M,F,,
578,25,21,003,2,LIVING_ROOM,HOA_Bin,No,1,DAVID,M,S5,DAVID,S5,1,ALEX,DAVID,,,M,M,,
579,25,21,003,2,3D_MARCO,Freeverb,No,1,MARIA,F,-30,MARIA,-30,1,ALEX,MARIA,,,M,F,,
580,25,21,003,2,3D_MARCO,NONE,No,0,NONE,NONE,NONE,SUSAN,-30,0,DAVID,SUSAN,,,M,F,,
581,25,21,003,2,3D_MARCO,HOA_Bin,No,1,SUSAN,F,+90,DAVID,-30,0,SUSAN,DAVID,,,F,M,,
582,25,21,003,2,METU,HOA_Bin,No,1,DAVID,M,032,SUSAN,302,0,SUSAN,DAVID,,,F,M,,
583,25,21,003,2,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,SUSAN,,,M,F,,
584,25,21,003,2,METU,Freeverb,No,1,DAVID,M,302,ALEX,032,0,DAVID,ALEX,,,M,M,,
585,25,21,003,4,METU,Freeverb,No,1,MARIA,F,112,SUSAN,152,0,DAVID,MARIA,ALEX,SUSAN,M,F,M,F
586,25,21,003,4,METU,NONE,No,0,NONE,NONE,NONE,MARIA,302,0,MARIA,DAVID,ALEX,SUSAN,F,M,M,F
587,25,21,003,4,METU,HOA_Bin,No,1,MARIA,F,032,SUSAN,112,0,ALEX,SUSAN,MARIA,DAVID,M,F,F,M
588,25,21,003,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,SUSAN,0,0,MARIA,DAVID,SUSAN,ALEX,F,M,F,M
589,25,21,003,4,3D_MARCO,Freeverb,No,1,MARIA,F,-30,SUSAN,+30,0,ALEX,SUSAN,DAVID,MARIA,M,F,M,F
590,25,21,003,4,3D_MARCO,HOA_Bin,No,1,SUSAN,F,+30,SUSAN,+30,1,ALEX,SUSAN,DAVID,MARIA,M,F,M,F
591,25,21,003,4,LIVING_ROOM,Freeverb,No,1,MARIA,F,SG4,SUSAN,SG6,0,SUSAN,MARIA,DAVID,ALEX,F,F,M,M
592,25,21,003,4,LIVING_ROOM,HOA_Bin,Yes,0,SUSAN,F,S5,NONE,NONE,0,DAVID,MARIA,ALEX,SUSAN,M,F,M,F
593,25,21,003,4,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,MARIA,STV,0,ALEX,SUSAN,MARIA,DAVID,M,F,F,M
594,26,22,027,2,3D_MARCO,HOA_Bin,Yes,0,SUSAN,F,+90,NONE,NONE,0,SUSAN,MARIA,,,F,F,,
595,26,22,027,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,ALEX,,,M,M,,
596,26,22,027,2,3D_MARCO,Freeverb,Yes,0,MARIA,F,-30,NONE,NONE,0,SUSAN,MARIA,,,F,F,,
597,26,22,027,2,LIVING_ROOM,HOA_Bin,Yes,0,DAVID,M,S5,NONE,NONE,0,MARIA,DAVID,,,F,M,,
598,26,22,027,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,ALEX,,,M,M,,
599,26,22,027,2,LIVING_ROOM,Freeverb,Yes,0,ALEX,M,SG4,NONE,NONE,0,ALEX,DAVID,,,M,M,,
600,26,22,027,2,METU,Freeverb,No,1,SUSAN,F,302,DAVID,032,0,SUSAN,DAVID,,,F,M,,
601,26,22,027,2,METU,HOA_Bin,No,1,SUSAN,F,032,ALEX,302,0,ALEX,SUSAN,,,M,F,,
602,26,22,027,2,METU,NONE,No,0,NONE,NONE,NONE,DAVID,302,0,DAVID,ALEX,,,M,M,,
603,26,22,027,4,METU,Freeverb,No,1,DAVID,M,112,ALEX,032,0,MARIA,DAVID,ALEX,SUSAN,F,M,M,F
604,26,22,027,4,METU,HOA_Bin,Yes,0,ALEX,M,032,NONE,NONE,0,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
605,26,22,027,4,METU,NONE,No,0,NONE,NONE,NONE,DAVID,302,0,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
606,26,22,027,4,3D_MARCO,HOA_Bin,Yes,0,MARIA,F,+30,NONE,NONE,0,SUSAN,MARIA,DAVID,ALEX,F,F,M,M
607,26,22,027,4,3D_MARCO,Freeverb,No,1,ALEX,M,-30,ALEX,-30,1,SUSAN,MARIA,DAVID,ALEX,F,F,M,M
608,26,22,027,4,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,DAVID,SUSAN,MARIA,M,M,F,F
609,26,22,027,4,LIVING_ROOM,Freeverb,Yes,0,MARIA,F,SG4,NONE,NONE,0,ALEX,MARIA,DAVID,SUSAN,M,F,M,F
610,26,22,027,4,LIVING_ROOM,HOA_Bin,Yes,0,ALEX,M,S5,NONE,NONE,0,SUSAN,MARIA,DAVID,ALEX,F,F,M,M
611,26,22,027,4,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,SUSAN,SG4,0,ALEX,SUSAN,DAVID,MARIA,M,F,M,F
612,26,22,027,3,METU,Freeverb,Yes,0,DAVID,M,152,NONE,NONE,0,MARIA,SUSAN,DAVID,,F,F,M,
613,26,22,027,3,METU,HOA_Bin,Yes,0,MARIA,F,302,NONE,NONE,0,MARIA,SUSAN,ALEX,,F,F,M,
614,26,22,027,3,METU,NONE,No,0,NONE,NONE,NONE,ALEX,302,0,ALEX,MARIA,DAVID,,M,F,M,
615,26,22,027,3,3D_MARCO,Freeverb,No,1,SUSAN,F,+90,SUSAN,+90,1,SUSAN,DAVID,ALEX,,F,M,M,
616,26,22,027,3,3D_MARCO,NONE,No,0,NONE,NONE,NONE,DAVID,+90,0,DAVID,SUSAN,ALEX,,M,F,M,
617,26,22,027,3,3D_MARCO,HOA_Bin,Yes,0,MARIA,F,0,NONE,NONE,0,SUSAN,MARIA,ALEX,,F,F,M,
618,26,22,027,3,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,MARIA,ALEX,,F,F,M,
619,26,22,027,3,LIVING_ROOM,Freeverb,Yes,0,DAVID,M,SG4,NONE,NONE,0,DAVID,MARIA,ALEX,,M,F,M,
620,26,22,027,3,LIVING_ROOM,HOA_Bin,Yes,0,DAVID,M,STV,NONE,NONE,0,MARIA,DAVID,SUSAN,,F,M,F,
621,01,23,050,4,METU,Freeverb,No,1,ALEX,M,112,DAVID,302,0,DAVID,ALEX,MARIA,SUSAN,M,M,F,F
622,01,23,050,4,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,DAVID,MARIA,SUSAN,M,M,F,F
623,01,23,050,4,METU,HOA_Bin,No,1,DAVID,M,032,SUSAN,302,0,SUSAN,ALEX,DAVID,MARIA,F,M,M,F
624,01,23,050,4,LIVING_ROOM,HOA_Bin,Yes,0,DAVID,M,S5,NONE,NONE,0,ALEX,SUSAN,MARIA,DAVID,M,F,F,M
625,01,23,050,4,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,MARIA,SG6,0,MARIA,DAVID,ALEX,SUSAN,F,M,M,F
626,01,23,050,4,LIVING_ROOM,Freeverb,Yes,0,SUSAN,F,SG4,NONE,NONE,0,ALEX,SUSAN,DAVID,MARIA,M,F,M,F
627,01,23,050,4,3D_MARCO,Freeverb,Yes,0,ALEX,M,-30,NONE,NONE,0,MARIA,SUSAN,DAVID,ALEX,F,F,M,M
628,01,23,050,4,3D_MARCO,HOA_Bin,No,1,DAVID,M,+30,ALEX,-30,0,MARIA,DAVID,SUSAN,ALEX,F,M,F,M
629,01,23,050,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,DAVID,-30,0,ALEX,SUSAN,MARIA,DAVID,M,F,F,M
630,01,23,050,3,3D_MARCO,Freeverb,No,1,MARIA,F,+90,SUSAN,0,0,MARIA,SUSAN,DAVID,,F,F,M,
631,01,23,050,3,3D_MARCO,HOA_Bin,No,1,MARIA,F,0,DAVID,-30,0,ALEX,MARIA,DAVID,,M,F,M,
632,01,23,050,3,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,ALEX,SUSAN,,M,M,F,
633,01,23,050,3,METU,HOA_Bin,No,1,DAVID,M,302,DAVID,302,1,DAVID,ALEX,SUSAN,,M,M,F,
634,01,23,050,3,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,ALEX,SUSAN,,F,M,F,
635,01,23,050,3,METU,Freeverb,No,1,DAVID,M,152,SUSAN,032,0,ALEX,SUSAN,DAVID,,M,F,M,
636,01,23,050,3,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,ALEX,STV,0,MARIA,ALEX,SUSAN,,F,M,F,
637,01,23,050,3,LIVING_ROOM,HOA_Bin,No,1,MARIA,F,STV,SUSAN,S5,0,DAVID,MARIA,SUSAN,,M,F,F,
638,01,23,050,3,LIVING_ROOM,Freeverb,No,1,SUSAN,F,SG4,DAVID,S5,0,SUSAN,MARIA,DAVID,,F,F,M,
639,01,23,050,2,LIVING_ROOM,Freeverb,No,1,MARIA,F,SG4,DAVID,S5,0,MARIA,DAVID,,,F,M,,
640,01,23,050,2,LIVING_ROOM,HOA_Bin,Yes,0,DAVID,M,S5,NONE,NONE,0,ALEX,DAVID,,,M,M,,
641,01,23,050,2,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,SUSAN,S5,0,ALEX,SUSAN,,,M,F,,
642,01,23,050,2,METU,NONE,No,0,NONE,NONE,NONE,ALEX,032,0,SUSAN,ALEX,,,F,M,,
643,01,23,050,2,METU,HOA_Bin,Yes,0,MARIA,F,032,NONE,NONE,0,DAVID,MARIA,,,M,F,,
644,01,23,050,2,METU,Freeverb,No,1,ALEX,M,302,ALEX,302,1,ALEX,SUSAN,,,M,F,,
645,01,23,050,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,DAVID,,,F,M,,
646,01,23,050,2,3D_MARCO,HOA_Bin,No,1,SUSAN,F,+90,ALEX,-30,0,SUSAN,ALEX,,,F,M,,
647,01,23,050,2,3D_MARCO,Freeverb,Yes,0,DAVID,M,-30,NONE,NONE,0,ALEX,DAVID,,,M,M,,
648,27,24,137,3,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,MARIA,S5,0,DAVID,ALEX,MARIA,,M,M,F,
649,27,24,137,3,LIVING_ROOM,HOA_Bin,Yes,0,MARIA,F,STV,NONE,NONE,0,SUSAN,MARIA,DAVID,,F,F,M,
650,27,24,137,3,LIVING_ROOM,Freeverb,Yes,0,MARIA,F,SG4,NONE,NONE,0,MARIA,ALEX,DAVID,,F,M,M,
651,27,24,137,3,METU,Freeverb,No,1,SUSAN,F,152,SUSAN,152,1,MARIA,DAVID,SUSAN,,F,M,F,
652,27,24,137,3,METU,HOA_Bin,Yes,0,SUSAN,F,302,NONE,NONE,0,SUSAN,ALEX,MARIA,,F,M,F,
653,27,24,137,3,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,MARIA,SUSAN,,M,F,F,
654,27,24,137,3,3D_MARCO,Freeverb,Yes,0,MARIA,F,+90,NONE,NONE,0,MARIA,DAVID,SUSAN,,F,M,F,
655,27,24,137,3,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,ALEX,DAVID,,F,M,M,
656,27,24,137,3,3D_MARCO,HOA_Bin,Yes,0,SUSAN,F,0,NONE,NONE,0,DAVID,SUSAN,MARIA,,M,F,F,
657,27,24,137,2,3D_MARCO,Freeverb,Yes,0,ALEX,M,-30,NONE,NONE,0,DAVID,ALEX,,,M,M,,
658,27,24,137,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,MARIA,,,F,F,,
659,27,24,137,2,3D_MARCO,HOA_Bin,Yes,0,DAVID,M,+90,NONE,NONE,0,DAVID,SUSAN,,,M,F,,
660,27,24,137,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,DAVID,,,F,M,,
661,27,24,137,2,LIVING_ROOM,HOA_Bin,No,1,SUSAN,F,S5,SUSAN,S5,1,MARIA,SUSAN,,,F,F,,
662,27,24,137,2,LIVING_ROOM,Freeverb,Yes,0,ALEX,M,SG4,NONE,NONE,0,ALEX,SUSAN,,,M,F,,
663,27,24,137,2,METU,Freeverb,No,1,ALEX,M,302,ALEX,302,1,ALEX,MARIA,,,M,F,,
664,27,24,137,2,METU,HOA_Bin,Yes,0,SUSAN,F,032,NONE,NONE,0,MARIA,SUSAN,,,F,F,,
665,27,24,137,2,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,ALEX,,,F,M,,
666,27,24,137,4,METU,HOA_Bin,Yes,0,DAVID,M,032,NONE,NONE,0,MARIA,SUSAN,DAVID,ALEX,F,F,M,M
667,27,24,137,4,METU,Freeverb,No,1,ALEX,M,112,ALEX,112,1,DAVID,ALEX,SUSAN,MARIA,M,M,F,F
668,27,24,137,4,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,MARIA,SUSAN,ALEX,M,F,F,M
669,27,24,137,4,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,MARIA,SUSAN,DAVID,M,F,F,M
670,27,24,137,4,3D_MARCO,Freeverb,Yes,0,DAVID,M,-30,NONE,NONE,0,SUSAN,ALEX,MARIA,DAVID,F,M,F,M
671,27,24,137,4,3D_MARCO,HOA_Bin,Yes,0,ALEX,M,+30,NONE,NONE,0,SUSAN,ALEX,DAVID,MARIA,F,M,M,F
672,27,24,137,4,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,MARIA,ALEX,SUSAN,M,F,M,F
673,27,24,137,4,LIVING_ROOM,Freeverb,Yes,0,ALEX,M,SG4,NONE,NONE,0,DAVID,ALEX,SUSAN,MARIA,M,M,F,F
674,27,24,137,4,LIVING_ROOM,HOA_Bin,Yes,0,ALEX,M,S5,NONE,NONE,0,MARIA,DAVID,SUSAN,ALEX,F,M,F,M
675,09,25,040,2,LIVING_ROOM,Freeverb,No,1,ALEX,M,SG4,SUSAN,S5,0,ALEX,SUSAN,,,M,F,,
676,09,25,040,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,DAVID,,,F,M,,
677,09,25,040,2,LIVING_ROOM,HOA_Bin,Yes,0,MARIA,F,S5,NONE,NONE,0,DAVID,MARIA,,,M,F,,
678,09,25,040,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,ALEX,,,F,M,,
679,09,25,040,2,3D_MARCO,Freeverb,No,1,SUSAN,F,-30,DAVID,+90,0,DAVID,SUSAN,,,M,F,,
680,09,25,040,2,3D_MARCO,HOA_Bin,No,1,SUSAN,F,+90,SUSAN,+90,1,SUSAN,MARIA,,,F,F,,
681,09,25,040,2,METU,NONE,No,0,NONE,NONE,NONE,MARIA,302,0,MARIA,ALEX,,,F,M,,
682,09,25,040,2,METU,HOA_Bin,Yes,0,MARIA,F,032,NONE,NONE,0,SUSAN,MARIA,,,F,F,,
683,09,25,040,2,METU,Freeverb,Yes,0,SUSAN,F,302,NONE,NONE,0,SUSAN,MARIA,,,F,F,,
684,09,25,040,4,3D_MARCO,Freeverb,No,1,ALEX,M,-30,MARIA,0,0,SUSAN,DAVID,MARIA,ALEX,F,M,F,M
685,09,25,040,4,3D_MARCO,HOA_Bin,Yes,0,ALEX,M,+30,NONE,NONE,0,MARIA,ALEX,SUSAN,DAVID,F,M,F,M
686,09,25,040,4,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,SUSAN,DAVID,ALEX,F,F,M,M
687,09,25,040,4,METU,Freeverb,Yes,0,MARIA,F,112,NONE,NONE,0,ALEX,MARIA,DAVID,SUSAN,M,F,M,F
688,09,25,040,4,METU,HOA_Bin,No,1,MARIA,F,032,DAVID,152,0,ALEX,SUSAN,MARIA,DAVID,M,F,F,M
689,09,25,040,4,METU,NONE,No,0,NONE,NONE,NONE,SUSAN,302,0,SUSAN,MARIA,ALEX,DAVID,F,F,M,M
690,09,25,040,4,LIVING_ROOM,Freeverb,No,1,ALEX,M,SG4,MARIA,S5,0,SUSAN,ALEX,DAVID,MARIA,F,M,M,F
691,09,25,040,4,LIVING_ROOM,HOA_Bin,Yes,0,ALEX,M,S5,NONE,NONE,0,DAVID,MARIA,SUSAN,ALEX,M,F,F,M
692,09,25,040,4,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,ALEX,MARIA,DAVID,F,M,F,M
693,09,25,040,3,LIVING_ROOM,Freeverb,No,1,SUSAN,F,SG4,SUSAN,SG4,1,SUSAN,ALEX,DAVID,,F,M,M,
694,09,25,040,3,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,MARIA,S5,0,ALEX,DAVID,MARIA,,M,M,F,
695,09,25,040,3,LIVING_ROOM,HOA_Bin,Yes,0,ALEX,M,STV,NONE,NONE,0,SUSAN,ALEX,DAVID,,F,M,M,
696,09,25,040,3,METU,Freeverb,No,1,SUSAN,F,152,SUSAN,152,1,ALEX,DAVID,SUSAN,,M,M,F,
697,09,25,040,3,METU,HOA_Bin,No,1,MARIA,F,302,MARIA,302,1,MARIA,ALEX,DAVID,,F,M,M,
698,09,25,040,3,METU,NONE,No,0,NONE,NONE,NONE,MARIA,152,0,SUSAN,ALEX,MARIA,,F,M,F,
699,09,25,040,3,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,DAVID,MARIA,,F,M,F,
700,09,25,040,3,3D_MARCO,HOA_Bin,Yes,0,DAVID,M,0,NONE,NONE,0,SUSAN,DAVID,ALEX,,F,M,M,
701,09,25,040,3,3D_MARCO,Freeverb,No,1,DAVID,M,+90,DAVID,+90,1,DAVID,SUSAN,MARIA,,M,F,F,
702,28,26,011,4,METU,Freeverb,No,1,ALEX,M,112,SUSAN,152,0,DAVID,ALEX,MARIA,SUSAN,M,M,F,F
703,28,26,011,4,METU,NONE,No,0,NONE,NONE,NONE,ALEX,152,0,SUSAN,MARIA,DAVID,ALEX,F,F,M,M
704,28,26,011,4,METU,HOA_Bin,Yes,0,SUSAN,F,032,NONE,NONE,0,ALEX,DAVID,SUSAN,MARIA,M,M,F,F
705,28,26,011,4,3D_MARCO,Freeverb,No,1,ALEX,M,-30,ALEX,-30,1,SUSAN,DAVID,MARIA,ALEX,F,M,F,M
706,28,26,011,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,ALEX,+90,0,ALEX,MARIA,DAVID,SUSAN,M,F,M,F
707,28,26,011,4,3D_MARCO,HOA_Bin,No,1,SUSAN,F,+30,ALEX,-30,0,MARIA,SUSAN,DAVID,ALEX,F,F,M,M
708,28,26,011,4,LIVING_ROOM,Freeverb,Yes,0,SUSAN,F,SG4,NONE,NONE,0,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
709,28,26,011,4,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,MARIA,SG6,0,MARIA,SUSAN,DAVID,ALEX,F,F,M,M
710,28,26,011,4,LIVING_ROOM,HOA_Bin,No,1,SUSAN,F,S5,SUSAN,S5,1,MARIA,DAVID,ALEX,SUSAN,F,M,M,F
711,28,26,011,3,METU,Freeverb,Yes,0,ALEX,M,152,NONE,NONE,0,DAVID,MARIA,ALEX,,M,F,M,
712,28,26,011,3,METU,HOA_Bin,No,1,SUSAN,F,302,ALEX,032,0,SUSAN,ALEX,MARIA,,F,M,F,
713,28,26,011,3,METU,NONE,No,0,NONE,NONE,NONE,MARIA,302,0,MARIA,DAVID,ALEX,,F,M,M,
714,28,26,011,3,3D_MARCO,Freeverb,No,1,SUSAN,F,+90,SUSAN,+90,1,SUSAN,MARIA,ALEX,,F,F,M,
715,28,26,011,3,3D_MARCO,HOA_Bin,Yes,0,MARIA,F,0,NONE,NONE,0,SUSAN,MARIA,DAVID,,F,F,M,
716,28,26,011,3,3D_MARCO,NONE,No,0,NONE,NONE,NONE,SUSAN,-30,0,MARIA,ALEX,SUSAN,,F,M,F,
717,28,26,011,3,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,MARIA,DAVID,,F,F,M,
718,28,26,011,3,LIVING_ROOM,HOA_Bin,No,1,SUSAN,F,STV,DAVID,S5,0,MARIA,SUSAN,DAVID,,F,F,M,
719,28,26,011,3,LIVING_ROOM,Freeverb,No,1,SUSAN,F,SG4,SUSAN,SG4,1,SUSAN,ALEX,DAVID,,F,M,M,
720,28,26,011,2,METU,HOA_Bin,Yes,0,MARIA,F,032,NONE,NONE,0,ALEX,MARIA,,,M,F,,
721,28,26,011,2,METU,Freeverb,No,1,SUSAN,F,302,SUSAN,302,1,SUSAN,DAVID,,,F,M,,
722,28,26,011,2,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,MARIA,,,M,F,,
723,28,26,011,2,LIVING_ROOM,HOA_Bin,No,1,SUSAN,F,S5,SUSAN,S5,1,DAVID,SUSAN,,,M,F,,
724,28,26,011,2,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,SUSAN,SG4,0,SUSAN,DAVID,,,F,M,,
725,28,26,011,2,LIVING_ROOM,Freeverb,No,1,ALEX,M,SG4,DAVID,S5,0,ALEX,DAVID,,,M,M,,
726,28,26,011,2,3D_MARCO,Freeverb,Yes,0,ALEX,M,-30,NONE,NONE,0,DAVID,ALEX,,,M,M,,
727,28,26,011,2,3D_MARCO,NONE,No,0,NONE,NONE,NONE,SUSAN,+90,0,SUSAN,ALEX,,,F,M,,
728,28,26,011,2,3D_MARCO,HOA_Bin,No,1,DAVID,M,+90,DAVID,+90,1,DAVID,ALEX,,,M,M,,
729,29,27,137,3,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,MARIA,STV,0,DAVID,MARIA,ALEX,,M,F,M,
730,29,27,137,3,LIVING_ROOM,Freeverb,No,1,SUSAN,F,SG4,SUSAN,SG4,1,SUSAN,DAVID,ALEX,,F,M,M,
731,29,27,137,3,LIVING_ROOM,HOA_Bin,Yes,0,DAVID,M,STV,NONE,NONE,0,ALEX,DAVID,SUSAN,,M,M,F,
732,29,27,137,3,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,DAVID,MARIA,,M,M,F,
733,29,27,137,3,3D_MARCO,Freeverb,No,1,ALEX,M,+90,DAVID,-30,0,ALEX,MARIA,DAVID,,M,F,M,
734,29,27,137,3,3D_MARCO,HOA_Bin,No,1,MARIA,F,0,DAVID,+90,0,DAVID,MARIA,ALEX,,M,F,M,
735,29,27,137,3,METU,HOA_Bin,No,1,MARIA,F,302,MARIA,302,1,MARIA,DAVID,SUSAN,,F,M,F,
736,29,27,137,3,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,SUSAN,MARIA,,M,F,F,
737,29,27,137,3,METU,Freeverb,No,1,DAVID,M,152,ALEX,032,0,MARIA,ALEX,DAVID,,F,M,M,
738,29,27,137,2,3D_MARCO,HOA_Bin,Yes,0,ALEX,M,+90,NONE,NONE,0,ALEX,SUSAN,,,M,F,,
739,29,27,137,2,3D_MARCO,Freeverb,No,1,DAVID,M,-30,DAVID,-30,1,SUSAN,DAVID,,,F,M,,
740,29,27,137,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,ALEX,,,F,M,,
741,29,27,137,2,METU,HOA_Bin,No,1,SUSAN,F,032,MARIA,302,0,MARIA,SUSAN,,,F,F,,
742,29,27,137,2,METU,Freeverb,No,1,MARIA,F,302,MARIA,302,1,MARIA,ALEX,,,F,M,,
743,29,27,137,2,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,SUSAN,,,F,F,,
744,29,27,137,2,LIVING_ROOM,HOA_Bin,No,1,MARIA,F,S5,MARIA,S5,1,DAVID,MARIA,,,M,F,,
745,29,27,137,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,SUSAN,,,M,F,,
746,29,27,137,2,LIVING_ROOM,Freeverb,Yes,0,MARIA,F,SG4,NONE,NONE,0,MARIA,ALEX,,,F,M,,
747,29,27,137,4,LIVING_ROOM,HOA_Bin,No,1,DAVID,M,S5,DAVID,S5,1,SUSAN,MARIA,ALEX,DAVID,F,F,M,M
748,29,27,137,4,LIVING_ROOM,Freeverb,Yes,0,SUSAN,F,SG4,NONE,NONE,0,ALEX,SUSAN,DAVID,MARIA,M,F,M,F
749,29,27,137,4,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,MARIA,S5,0,SUSAN,DAVID,ALEX,MARIA,F,M,M,F
750,29,27,137,4,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,ALEX,DAVID,MARIA,F,M,M,F
751,29,27,137,4,METU,Freeverb,No,1,ALEX,M,112,DAVID,152,0,MARIA,ALEX,SUSAN,DAVID,F,M,F,M
752,29,27,137,4,METU,HOA_Bin,Yes,0,DAVID,M,032,NONE,NONE,0,ALEX,MARIA,DAVID,SUSAN,M,F,M,F
753,29,27,137,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,DAVID,-30,0,ALEX,SUSAN,MARIA,DAVID,M,F,F,M
754,29,27,137,4,3D_MARCO,Freeverb,No,1,MARIA,F,-30,MARIA,-30,1,SUSAN,DAVID,ALEX,MARIA,F,M,M,F
755,29,27,137,4,3D_MARCO,HOA_Bin,No,1,DAVID,M,+30,SUSAN,+90,0,SUSAN,DAVID,MARIA,ALEX,F,M,F,M
756,30,28,158,2,3D_MARCO,HOA_Bin,No,1,SUSAN,F,+90,SUSAN,+90,1,SUSAN,MARIA,,,F,F,,
757,30,28,158,2,3D_MARCO,Freeverb,Yes,0,MARIA,F,-30,NONE,NONE,0,DAVID,MARIA,,,M,F,,
758,30,28,158,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,MARIA,,,M,F,,
759,30,28,158,2,LIVING_ROOM,HOA_Bin,Yes,0,SUSAN,F,S5,NONE,NONE,0,MARIA,SUSAN,,,F,F,,
760,30,28,158,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,ALEX,,,M,M,,
761,30,28,158,2,LIVING_ROOM,Freeverb,Yes,0,ALEX,M,SG4,NONE,NONE,0,ALEX,MARIA,,,M,F,,
